air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
0.2725881333491913,-0.48068108294050477,-0.48791134240564055,1.0159197198835097,0.5931977120080332,0.0,1.0,0.0,1
-1.6384024795534275,-1.4105576821536827,0.2578861476049621,-0.8982328101992292,-1.3759076656618707,0.0,0.0,1.0,0
-1.2778382129680317,-1.1081587881006243,0.06144841586109801,-0.3774707248090723,-0.3770860972785861,1.0,0.0,0.0,0
0.009891310551260383,1.3866320878372569,0.8705055143993857,-1.214912456720271,-1.133336713340216,0.0,0.0,1.0,0
0.43741751235965715,0.7213545209204943,3.7338351635472353,-2.3204762893526176,-1.518596461145197,0.0,1.0,0.0,1
0.9267547312969823,0.29043609689486694,-0.7542675888379986,1.3297844362132532,-0.09170850631193339,0.0,0.0,1.0,1
1.7612034625374857,2.218229046483232,-0.26816743909894514,0.23477659179827412,-0.2201284222469271,0.0,0.0,1.0,0
-1.4838749367311066,-0.5789607235077509,0.3677580992583098,-0.8137849044602852,1.4778682440046567,0.0,1.0,0.0,0
0.6589069904049789,-0.03464271421219436,-0.6410661841042464,0.3860790895805499,-0.6624636882452388,0.0,1.0,0.0,1
1.194602472189015,1.462231811350543,-0.10169478507872133,-0.5885904891564332,-0.5911192905035757,0.0,1.0,0.0,0
-1.329347393908815,-0.8057598940475231,0.2578861476049621,-0.9123074611557201,-1.3331010270168728,0.0,1.0,0.0,0
1.0246221750844766,0.010717119895768684,-0.6344072779434375,0.4198582518761274,0.2792823619447152,0.0,1.0,0.0,1
-1.185121687274639,-1.2215583733705104,-0.3813688438326973,0.7815767814579392,1.306641689424665,0.0,1.0,0.0,1
0.16441885337358128,0.025837064598408708,-0.08504751967669895,0.09403008223336683,0.8785753029746859,0.0,1.0,0.0,0
-1.6384024795534275,-1.1837585116138674,-0.288144157581372,-0.20857491333118366,-0.23439730179525975,1.0,0.0,0.0,0
-1.4323657557903526,-0.7301601705342801,-0.421322280797551,-0.03264177637504953,0.47904667562137204,0.0,1.0,0.0,0
-0.9172739463826357,-1.2593582351271535,-0.1616249405260019,-0.3563587483743364,-0.8336902428252305,0.0,1.0,0.0,0
-0.8142555845010983,-0.8813596175608092,0.9803774660527335,-1.3415843153286875,0.6930798688463616,0.0,0.0,1.0,0
1.4006391959520899,0.9330337467576266,-0.9307286020994359,0.6781280969277325,1.4350616053596588,0.0,1.0,0.0,1
-0.49489866266831145,0.34335590335415,1.3366289456560123,-1.5175174522848216,1.1211462552963407,0.0,1.0,0.0,1
0.11290967243279788,0.32823595865150995,-0.561159310174539,0.6710907714494869,-1.518596461145197,0.0,0.0,1.0,0
0.11290967243279788,-0.04976265891483438,0.08142513434352487,-0.6660010694171323,0.9356508211680165,0.0,1.0,0.0,0
-1.5971951348008184,-1.0476790092900212,-0.644395637184651,1.1587774270918907,1.1211462552963407,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.3247681414658212,-0.236724215244165,0.42197115742804153,0.0,0.0,1.0,0
-1.6384024795534275,-1.712956576206784,0.3677580992583098,-1.0389793197641368,-0.6481948086969062,0.0,1.0,0.0,0
0.8855473865443731,0.32823595865150995,-0.5944538409785838,0.4367478330239164,0.47904667562137204,0.0,1.0,0.0,1
-0.8657647654418523,-0.8057598940475231,-0.2615085329381362,-0.40562002672205366,-0.30574169953692293,0.0,1.0,0.0,0
-0.16523990464735044,-0.715040225831597,-0.6210894656218197,1.102478823265928,0.3363578801380457,0.0,1.0,0.0,1
1.5036575578336273,1.1598329172974418,0.5741841902433873,-0.7082250222866047,0.9071130620713511,0.0,0.0,1.0,0
0.9370565674851565,0.9330337467576266,1.090249417706081,-1.623077334458502,-1.4044454247585358,0.0,1.0,0.0,0
1.2924699159764799,0.6759946868125313,-0.561159310174539,0.4346366353804427,-1.6898230157251886,0.0,1.0,0.0,1
-1.1233106701457107,-1.2593582351271535,0.48761841015287094,-0.9404567630687015,0.2650134823963825,0.0,1.0,0.0,0
-1.53538411767189,-0.9569593410740952,-0.19491947133004667,0.24885124275476506,0.9641885802646817,0.0,1.0,0.0,0
1.7612034625374857,2.3694284935097607,-0.0351057234706318,-0.7504489751560769,0.5075844347180374,0.0,0.0,1.0,0
0.43226659426558467,0.7591543826771374,-0.7908915727224479,1.67672458229075,0.4505089165247068,1.0,0.0,0.0,1
1.5551667387744108,1.6890309818903153,0.29451013148941135,-1.046016645242382,-0.3913549768269188,0.0,0.0,1.0,0
1.1430932912482314,0.4416355439213961,-0.23820236137530484,-0.16775842555736065,1.221028412134669,0.0,1.0,0.0,1
1.498506639739555,1.1825128343514448,-0.5778065755765615,0.3952276127022685,-0.4484304950202493,0.0,1.0,0.0,1
0.26743721525511877,1.537831534863786,0.3710875523387143,-0.8700835082862478,-0.8051524837285652,0.0,0.0,1.0,0
0.8803964684503006,-0.03464271421219436,-0.5445120447725167,0.04406507133782518,-1.7040918952735213,0.0,1.0,0.0,1
-1.5405350357659626,-1.728076520909424,0.31115739689143374,-0.6575562788432381,1.3351794485213302,1.0,0.0,0.0,1
-1.329347393908815,-1.3349579586404396,0.3977231769819501,-0.736374324199586,0.9356508211680165,1.0,0.0,0.0,0
0.48892669330044053,0.45675548862403614,0.17797927367525468,-0.45277010742629775,1.3351794485213302,0.0,1.0,0.0,1
-1.5868932986126734,-0.7301601705342801,-0.2981325168225854,-0.43376932863503553,-1.4187143043068686,0.0,1.0,0.0,0
-1.4838749367311066,-1.2593582351271535,-0.17161329976721532,-0.37043339933082686,-1.3045632679202075,0.0,0.0,1.0,0
-0.9687831273233899,-0.35216155296793566,0.39106427082114115,-0.8982328101992292,-0.2201284222469271,0.0,0.0,1.0,0
-0.7627464035603149,0.17703651162493786,-0.49124079548604505,0.5810130053279462,1.4493304849079913,0.0,1.0,0.0,1
-0.453691317915673,0.7062345762178543,0.4376766139468038,-0.7856356025473038,0.10805580736472352,0.0,0.0,1.0,0
-1.4838749367311066,-0.8813596175608092,-0.5445120447725167,0.7485013517101861,-1.133336713340216,1.0,0.0,0.0,0
-0.19099449511774214,-0.14048232713076048,-0.17161329976721532,0.9779181623009848,0.5503910733630353,0.0,1.0,0.0,1
-0.04161787038952301,1.311032364323971,-0.13831876896317055,0.26292589371125596,0.9071130620713511,0.0,1.0,0.0,0
1.302771752164625,0.7137945485691743,-0.5178764201292808,0.15384734879845252,-1.3473699065652054,0.0,1.0,0.0,1
-0.8709156835359249,-0.15560227183344347,-0.5112175139684719,0.40578360091963644,1.3922549667146609,0.0,1.0,0.0,1
0.9576602398614464,0.5247952397860022,-0.7409497765163807,1.1791856709788022,-0.2201284222469271,1.0,0.0,0.0,1
-0.3506729560341355,-0.5789607235077509,-0.12500095664155267,-0.28598549359188274,-1.7611674134668518,0.0,1.0,0.0,0
-0.149787150365133,-0.22364202299536654,-0.4146633746367421,0.120068186502875,1.192490653038004,1.0,0.0,0.0,1
-0.3506729560341355,0.025837064598408708,0.18463817983606362,-0.8208222299385306,0.6074665915563658,1.0,0.0,0.0,0
1.8127126434782692,2.142629322969946,-0.21156673673206905,0.12921670962459367,-1.361638786113538,0.0,0.0,1.0,0
-1.2778382129680317,-1.788556299720027,1.0702726992236542,-1.5667787306325391,-0.6624636882452388,0.0,1.0,0.0,0
0.19017344384397297,0.7893942720824174,-0.19159001824964217,0.4409702283108633,1.1782217734896712,0.0,1.0,0.0,1
0.9834148303318381,0.5399151844886422,-0.5644887632549436,0.09121515204206875,0.3078201210413804,0.0,1.0,0.0,1
-0.7627464035603149,-1.1837585116138674,0.45099442626842173,-0.9334194375904563,-0.3628172177302535,0.0,1.0,0.0,0
1.2152061445653048,0.6457547974072083,-0.6244189187022241,1.244632797926484,-1.0334545565018873,0.0,1.0,0.0,1
-0.5567096797972398,-0.8057598940475231,-0.05841189503346313,-0.1170896821139941,-1.6470163770801907,0.0,0.0,1.0,0
1.0709804379311583,0.5323552121373222,-0.6344072779434375,0.2981125211024828,-0.16305290405359657,0.0,1.0,0.0,1
-0.20644724939998887,0.45675548862403614,-0.47126407700361816,0.49375016939770355,1.2495661712313344,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,0.2312505229617263,-0.7856356025473038,-0.9763790383085569,1.0,0.0,0.0,0
-0.19614541321181464,-0.42776127648117873,-0.47126407700361816,0.5021949599715982,0.3078201210413804,0.0,0.0,1.0,0
0.009891310551260383,1.1598329172974418,-0.21156673673206905,0.3755231013631814,0.7073487483946942,1.0,0.0,0.0,0
0.22107895240843717,0.33579593100283,-0.38802774999350625,1.013808522240036,0.9071130620713511,0.0,1.0,0.0,1
-0.7627464035603149,-1.561757129180212,-0.917410789777818,1.1214796020571902,-0.12024626540859866,0.0,1.0,0.0,0
1.0606786017430132,0.08631684340901177,-0.6277483717826285,0.4121171938500575,0.3363578801380457,0.0,1.0,0.0,1
-0.6597280416787773,0.17703651162493786,-0.6410661841042464,0.4951576344933528,-1.3045632679202075,0.0,0.0,1.0,0
1.0915841103074775,0.025837064598408708,-0.644395637184651,1.2228170889439238,-0.4912371336652472,0.0,1.0,0.0,1
1.148244209342304,0.4491955162727161,-0.5278647793704943,0.5458263779367194,-1.6612852566285234,0.0,1.0,0.0,1
0.9370565674851565,1.1598329172974418,2.1723216688375357,-1.8834583771535804,-0.4912371336652472,0.0,1.0,0.0,0
0.4734739390181938,0.32823595865150995,-0.17827220592802429,0.25588856823301054,-0.419892735923584,0.0,0.0,1.0,0
0.9216038132029097,0.4794354056780391,-0.5178764201292808,0.31218717205897323,0.03671140962306034,1.0,0.0,0.0,1
1.2461116531297691,0.5701550738939652,-0.561159310174539,0.5113434830933169,-1.7040918952735213,0.0,1.0,0.0,1
-0.5052004988564565,0.5550351291912822,-0.4646051708428092,0.26292589371125596,-0.09170850631193339,0.0,0.0,1.0,0
0.26743721525511877,0.2526362351382239,1.3799118357012705,-1.6371519854149927,-0.6624636882452388,0.0,1.0,0.0,0
-1.0718014892049565,-0.7301601705342801,0.26454505376577103,-0.8067475789820396,-0.1345151449569313,0.0,0.0,1.0,0
0.9370565674851565,0.5550351291912822,0.6407732518514768,-1.024904668807646,1.3209105689729976,0.0,0.0,1.0,1
-1.0718014892049565,-1.561757129180212,-0.40800446847593314,-0.06782840376627636,-0.47696825411691457,0.0,1.0,0.0,0
0.11290967243279788,0.025837064598408708,0.4043820831427591,-0.9545314140251924,-1.1047989542435506,0.0,1.0,0.0,0
-1.2108762777450308,-1.735636493260744,3.507432354079731,-2.267696348265777,-0.03463298811860284,0.0,1.0,0.0,1
1.6581851006559483,1.537831534863786,-0.10169478507872133,-0.7715609515908128,-0.4484304950202493,0.0,1.0,0.0,0
-0.9687831273233899,-0.42776127648117873,-0.5778065755765615,1.0159197198835097,1.0640707371030103,0.0,0.0,1.0,0
-0.09312705133027713,-0.7301601705342801,-0.5112175139684719,0.18551531345055688,-1.1476055928885485,0.0,0.0,1.0,0
0.7619253522865164,0.28287612454354694,-0.5944538409785838,0.7477976191623616,1.1068773757480082,0.0,1.0,0.0,1
0.9885657484259106,0.1467966222196578,-0.47792298316442716,0.37481936881535705,0.42197115742804153,0.0,0.0,1.0,1
-0.3918803007867447,0.16191656692229783,0.004847713494221914,-0.6139248608781165,1.2352972916830018,0.0,1.0,0.0,1
-0.8657647654418523,-0.35216155296793566,1.4498303503897645,-1.7145625656756915,-1.4329831838552012,0.0,1.0,0.0,0
0.5249831199589772,0.32823595865150995,-0.5345236855313032,-0.20153758785293818,1.2352972916830018,0.0,1.0,0.0,0
0.5970959732760506,0.5852750185966052,-0.6543839964258644,0.6661646436147152,1.4778682440046567,0.0,1.0,0.0,1
-1.3808565748495691,-1.712956576206784,0.6940445011379485,-1.2430617586332522,-1.290294388371875,0.0,0.0,1.0,0
-2.081381435644071,-2.0682752767191253,-0.6577134495062689,1.662649931334259,-1.4472520634035337,0.0,1.0,0.0,1
-0.7627464035603149,0.17703651162493786,-0.497899701646854,0.4585635420064767,1.4493304849079913,0.0,1.0,0.0,1
-1.0718014892049565,-1.4861574056669686,-0.1316598628023616,-0.10301503115750318,1.149684014393006,1.0,0.0,0.0,0
-0.24765459415259802,-0.6545604470209939,1.5130899589174496,-1.6160400089802567,0.7073487483946942,0.0,1.0,0.0,0
1.9620892682065176,2.581107719346893,-0.025117364229418373,-0.6927429062344649,1.1354151348446733,0.0,1.0,0.0,1
0.061400491492043775,-0.2765618294546496,0.5875020025650053,-0.9756433904599283,0.8785753029746859,0.0,0.0,1.0,0
-0.8142555845010983,-0.12536238242812045,0.00817716657462639,-0.6589637439388869,-1.1047989542435506,0.0,0.0,1.0,0
1.3645827692935533,0.9405937191089896,-0.6044422002197972,0.8660246871968837,0.8643064234263532,0.0,1.0,0.0,1
1.8127126434782692,2.293828769996475,0.3244752092130516,-0.5041425834174892,0.022442530074727702,0.0,1.0,0.0,0
-0.355823874128208,-0.41264133177853873,-0.43464009311916896,0.953287523127126,1.0069952189096796,0.0,1.0,0.0,1
0.7825290246628356,0.2223963457329009,-0.924069695938627,0.9448427325532317,-0.576850410955243,0.0,1.0,0.0,1
-1.7929300223757485,-1.712956576206784,-0.2315434552144959,0.04476880388564958,0.6645421097496963,1.0,0.0,0.0,0
-1.5868932986126734,-1.4105576821536827,-0.05175298887265418,-0.09597770567925772,0.6217354711046984,1.0,0.0,0.0,0
-1.9474575651980695,-1.712956576206784,-0.31145032914420334,0.6218294931017692,0.10805580736472352,1.0,0.0,0.0,0
-0.10342888751845136,-0.775520004642243,-0.5212058732096854,0.8428015131186737,0.6645421097496963,0.0,1.0,0.0,1
0.9576602398614464,0.8952338850010265,-0.5911243878981793,0.48952777411075665,1.1639528939413386,0.0,1.0,0.0,1
1.7096942815967318,1.9914298759434166,0.4276882547055904,-0.6448890929823965,0.2507446028480499,0.0,1.0,0.0,0
-0.7885009940307065,-0.8435597558041661,-0.3613921253502705,1.4466040391521258,0.9213819416196838,0.0,1.0,0.0,1
-0.7215390588077056,-0.8662396728581692,-0.3980161092347197,-0.0192708579663835,1.3209105689729976,0.0,1.0,0.0,1
1.6066759197151943,1.6134312583770722,0.3278046622934561,-1.102315249068345,1.4350616053596588,0.0,1.0,0.0,0
1.1843006360008406,1.6739110371876753,-0.3547332191894615,0.6204220280061203,1.7061703167779787,1.0,0.0,0.0,1
0.5816432189938331,0.048516981652411716,-0.6876785272299092,1.047587684535614,-1.204681111081879,0.0,1.0,0.0,1
-1.53538411767189,-1.735636493260744,0.31115739689143374,-0.6568525462954132,1.3351794485213302,1.0,0.0,0.0,1
-1.329347393908815,-1.8641560232333132,0.25122724144415315,-0.7082250222866047,-0.6053881700519083,0.0,1.0,0.0,0
-1.4529694281666425,-1.8792759679359532,0.3011690376502203,-0.6434816278867471,1.3637172076179955,1.0,0.0,0.0,1
0.9731129941436931,1.0313133873248728,-0.9640231329034806,1.5964990718387528,0.8500375438780206,0.0,1.0,0.0,1
0.4734739390181938,0.32823595865150995,-0.17827220592802429,-0.5322918853304706,-0.7338080859869021,0.0,0.0,1.0,0
0.9370565674851565,0.6306348527045683,-0.6277483717826285,0.459971007102126,0.40770227787970886,0.0,1.0,0.0,0
1.040074929366694,0.7062345762178543,-0.06174134811386761,-0.43376932863503553,0.1365935664613888,0.0,1.0,0.0,0
0.11290967243279788,0.10143678811169476,-0.4945702485664495,0.40367240327616327,-1.6184786179835255,1.0,0.0,0.0,0
0.5249831199589772,0.32823595865150995,0.20461489831849047,-1.1938004802855346,1.349448328069663,0.0,1.0,0.0,0
-1.3808565748495691,-1.788556299720027,0.26454505376577103,-0.4759932815045073,-1.632747497531858,0.0,1.0,0.0,0
-1.046046898734565,-0.3824014423732157,0.6441027049318814,-1.2444692237289012,0.5789288324597005,0.0,1.0,0.0,1
1.4830538854573374,1.0313133873248728,-0.4945702485664495,0.14751375586803198,-0.933572399663559,0.0,1.0,0.0,1
-1.4838749367311066,-1.2593582351271535,0.18130872675565915,-0.637851767504151,-0.7766147246319,0.0,1.0,0.0,0
0.8700946322621557,1.0615532767301956,-0.24153181445570931,0.21225715026788894,1.2067595325863365,0.0,1.0,0.0,1
-1.185121687274639,-1.1913184839652304,-0.5245353262900898,0.7513162819014841,1.3351794485213302,0.0,1.0,0.0,1
-2.3852856031946112,-2.89231226301378,-0.9407169613406493,2.1890418771070115,-0.5340437723102451,0.0,1.0,0.0,1
1.8642218244190527,2.218229046483232,0.12803747746918753,-0.6097024655911697,-0.5625815314069104,0.0,1.0,0.0,0
-0.09312705133027713,0.13167667751697482,-0.7509381357575942,1.73724558140366,0.2650134823963825,0.0,1.0,0.0,1
0.8391891236976915,0.27531615219218397,-0.5178764201292808,1.5092362359085096,-0.7052703268902367,0.0,1.0,0.0,1
0.5249831199589772,-0.12536238242812045,-0.33475650070703467,-0.02560445089680407,-1.090530074695218,0.0,0.0,1.0,0
0.9370565674851565,0.6306348527045683,0.028153885057053248,-0.5111799088957342,0.6502732302013637,0.0,0.0,1.0,0
0.834038205603619,0.6306348527045683,-0.5112175139684719,0.3544111249284455,1.1354151348446733,0.0,1.0,0.0,0
-0.29916377509338143,-0.42776127648117873,-0.358062672269866,0.4388590306673901,-0.3913549768269188,1.0,0.0,0.0,0
1.5345630663980916,1.258112557864688,-0.5778065755765615,0.3410402065197795,-0.46269937456858196,0.0,1.0,0.0,1
0.5198322018649048,0.35847584805679,-0.3447448599482481,0.5296405293367552,1.5920192803913178,1.0,0.0,0.0,1
0.8855473865443731,1.1598329172974418,0.22126216372051286,-0.6167397910694146,-0.890765761018561,0.0,0.0,1.0,0
-1.5868932986126734,-1.0325590645873384,-0.6410661841042464,1.2270394842308707,1.1211462552963407,0.0,0.0,1.0,1
-0.5773133521735297,-0.8057598940475231,-0.011799551907800467,0.2685557540938522,1.4635993644563239,0.0,1.0,0.0,1
-0.01071236182505883,-0.24632194004936955,1.536396130480281,-1.7166737633191653,1.1068773757480082,0.0,1.0,0.0,1
-0.551558761703138,-0.18584216123872352,-0.288144157581372,0.3114834395111488,1.4778682440046567,0.0,1.0,0.0,1
-0.489747744574239,0.3962757098134331,-0.47126407700361816,0.6309780162234884,1.263835050779667,0.0,1.0,0.0,1
-0.5464078436090656,-0.08000254832015741,-0.16828384668681085,0.15032868605933006,1.263835050779667,0.0,1.0,0.0,1
-1.6641570700238193,-1.4785974333156486,0.1047313059063562,-0.6638898717736587,1.149684014393006,1.0,0.0,0.0,1
-0.4176348912571364,-0.9040395346147692,-0.45128735852119134,0.7210557823450291,-0.32001057908525554,0.0,1.0,0.0,1
-1.9989667461388234,-2.0909551937731283,0.3278046622934561,-1.1938004802855346,0.7073487483946942,0.0,1.0,0.0,0
0.7464725980042989,1.1900728067027648,-0.8341744627677061,1.662649931334259,1.4921371235529892,0.0,1.0,0.0,1
-1.689911660494211,-1.2593582351271535,-0.5478414978529211,0.10810473318985776,0.8500375438780206,0.0,0.0,1.0,0
0.7825290246628356,0.17703651162493786,0.2445683352833442,-1.067128621677118,-0.2914728199885903,0.0,1.0,0.0,0
0.2416826247847271,0.313116013948827,-0.8275155566068971,1.1637035549266626,1.0640707371030103,0.0,1.0,0.0,1
0.7310198437220522,0.2526362351382239,1.2467337124850915,-1.6301146599367473,0.7358865074913595,0.0,1.0,0.0,0
1.5551667387744108,1.9158301524301304,1.9925312024956943,-1.989018259327261,-1.1476055928885485,0.0,0.0,1.0,0
-0.6648789597728498,-1.3349579586404396,-0.48791134240564055,1.3065612621350435,-1.3331010270168728,0.0,0.0,1.0,1
0.9628111579555482,0.025837064598408708,-0.6210894656218197,0.11021593083333145,-1.0477234360502201,0.0,1.0,0.0,1
-0.29916377509338143,0.8574340232443834,0.058118962780693534,-0.4830306069827528,0.4933155551697047,0.0,1.0,0.0,0
0.7310198437220522,0.17703651162493786,0.6341143456906679,-1.4189948955893863,-1.5471342202418623,0.0,1.0,0.0,0
0.42196475807743966,0.5550351291912822,0.1613320082732323,-0.834896880895021,-0.6196570496002409,0.0,1.0,0.0,0
-1.53538411767189,-1.0325590645873384,-0.20823728365166455,0.0799554312768764,0.3078201210413804,0.0,0.0,1.0,0
1.5242612302099465,1.311032364323971,-0.9540347736622672,1.6197222459169625,0.2222068437513846,0.0,1.0,0.0,1
1.1430932912482314,0.5096752950833192,-0.6876785272299092,0.5423077151975969,-1.2189499906302117,0.0,1.0,0.0,1
-0.9172739463826357,-0.2765618294546496,0.2146032575597039,-0.8137849044602852,-0.06317074721526811,1.0,0.0,0.0,0
0.5249831199589772,0.4038356821647531,-0.3047914229833944,0.0799554312768764,-0.6339259291485736,0.0,1.0,0.0,0
1.3851864416698725,0.7289144932718143,-0.5578298570941346,0.12710551198112047,-1.4044454247585358,0.0,1.0,0.0,1
-1.4323657557903526,-1.0325590645873384,-0.43131064003876446,0.04476880388564958,0.9213819416196838,0.0,0.0,1.0,0
0.6176996456523697,0.048516981652411716,-0.6344072779434375,0.602828714310507,-0.6624636882452388,0.0,1.0,0.0,1
0.1335133448091171,-0.1707222165360835,-0.4646051708428092,0.5648271567279821,1.1639528939413386,0.0,1.0,0.0,1
0.9010001408266198,0.33579593100283,-0.561159310174539,0.3009274512937809,0.4933155551697047,0.0,1.0,0.0,1
1.7096942815967318,2.0670295994566596,-0.5012291547272585,0.3473737994502001,0.949919700716349,0.0,1.0,0.0,0
-1.1233106701457107,-0.5789607235077509,-0.5378531386117077,0.030694152929158648,-0.419892735923584,0.0,1.0,0.0,0
0.8082836151332273,0.5323552121373222,-0.840833368928515,1.4346405858391087,1.0212640984580121,0.0,1.0,0.0,1
0.3137954781018004,-0.2538819124006896,-0.5112175139684719,0.9617323137010206,-1.1761433519852138,0.0,1.0,0.0,1
-0.2270509217762788,-0.04976265891483438,-0.5345236855313032,1.0131047896922116,0.9213819416196838,0.0,1.0,0.0,1
0.16441885337358128,1.3866320878372569,-0.8108682912048748,1.5718684326648935,0.47904667562137204,0.0,0.0,1.0,0
0.009891310551260383,1.0842331937841987,0.7073623134595663,-1.0389793197641368,-0.27720394044025765,0.0,1.0,0.0,0
-1.1748198510864942,-1.561757129180212,0.34778138077588294,-0.7082250222866047,-0.8336902428252305,0.0,1.0,0.0,0
-0.3506729560341355,-0.7301601705342801,-0.4845818893252361,0.9314718141445656,-0.8622280019218957,0.0,0.0,1.0,0
-1.0614996530167824,-1.1081587881006243,-0.3214386883854167,1.110219881291998,-0.09170850631193339,0.0,1.0,0.0,1
0.7361707618161539,-0.19340213359004352,-0.4812524362448316,0.23407285925044974,0.7644242665880248,0.0,1.0,0.0,1
-0.02616511610727628,1.0691132490815156,-1.057247819154806,2.201005330420029,-1.7326296543701865,0.0,1.0,0.0,1
-0.5567096797972398,-0.35972152531925566,-0.7376203234359763,1.3551188079349363,-1.6042097384351928,1.0,0.0,0.0,1
0.7516235160983714,0.32823595865150995,-0.6244189187022241,1.5394967354649651,-0.576850410955243,0.0,1.0,0.0,1
1.040074929366694,0.025837064598408708,0.22792106988132182,-0.8982328101992292,-0.8764968814702284,0.0,1.0,0.0,0
0.6280014818405147,0.32823595865150995,-0.08504751967669895,-0.19450026237469273,-0.576850410955243,0.0,0.0,1.0,0
0.11806059052687037,0.17703651162493786,-0.7742443073204255,1.2347805422569404,0.8500375438780206,0.0,1.0,0.0,1
-1.2263290320272482,-1.712956576206784,0.201285445238086,-0.6589637439388869,-1.0049167974052222,0.0,1.0,0.0,0
-0.47429499029199224,0.27531615219218397,-0.6044422002197972,1.8280270800730247,-1.2617566292752096,0.0,1.0,0.0,1
-1.5868932986126734,-0.9569593410740952,-0.05841189503346313,0.09403008223336683,0.16513132555805407,0.0,0.0,1.0,0
1.3388281788231615,0.8801139402983436,-0.4812524362448316,0.17214439504189033,-0.9050346405668936,0.0,0.0,1.0,1
-1.1902726053687116,-0.16316224418476347,-0.055082441953058656,0.25236990549388755,1.349448328069663,0.0,1.0,0.0,1
-0.7627464035603149,0.17703651162493786,1.54305503664109,-1.6723386128062196,-0.0060952290219375704,0.0,1.0,0.0,0
0.07685324577426123,1.1144730831894787,1.8926476100835599,-1.815900052562425,1.4921371235529892,0.0,1.0,0.0,1
-0.2270509217762788,-0.08000254832015741,0.22459161680091735,-0.5351068155217686,1.4065238462629934,0.0,1.0,0.0,1
0.0047403924571879,0.19971642867894085,-0.36472157843067493,0.7027587361015912,1.5206748826496546,1.0,0.0,0.0,1
-2.359531012724249,-2.6957529818792447,0.5375602063589381,-1.024904668807646,-0.12024626540859866,0.0,1.0,0.0,0
0.06655140958611626,0.6986746038664914,-0.18160165900842876,0.4226731820674255,1.2067595325863365,0.0,1.0,0.0,1
0.26743721525511877,-0.04976265891483438,0.7939280935500828,-1.00379269237291,-1.7611674134668518,1.0,0.0,0.0,0
0.8752455503562281,-0.019522769509554335,-0.5378531386117077,0.021545629807439997,0.6502732302013637,0.0,1.0,0.0,1
-1.329347393908815,-1.788556299720027,-0.4013455623151242,0.0025448510161772907,-0.30574169953692293,0.0,1.0,0.0,0
1.4521483768928733,1.7646307054036015,0.5209129409569158,-0.8630461828080024,-0.7052703268902367,0.0,0.0,1.0,0
1.00916942080223,0.07119689870637175,-0.5578298570941346,0.03491654821610603,0.6074665915563658,0.0,1.0,0.0,1
-1.4323657557903526,-2.2421546407996575,0.5009362224744889,-0.5041425834174892,-1.718360774821854,0.0,1.0,0.0,0
-0.21159816749406135,0.9179138020549865,0.5808430964041963,-1.120612295311783,1.2923728098763323,0.0,0.0,1.0,1
0.6280014818405147,0.6306348527045683,0.10140185282595172,-0.328209446461355,-1.4900587020485316,0.0,1.0,0.0,0
0.3189463961959022,0.7818342997310974,-0.4446284523603824,0.31218717205897323,-1.1047989542435506,0.0,0.0,1.0,0
0.9885657484259106,0.10143678811169476,-0.47126407700361816,0.5760868774931744,0.5218533142663699,0.0,0.0,1.0,1
-1.0718014892049565,-1.4105576821536827,-0.2848147045009675,1.22070589130045,-1.518596461145197,0.0,1.0,0.0,1
-1.185121687274639,-1.5012773503696089,-0.3613921253502705,0.6253481558408922,1.3209105689729976,0.0,1.0,0.0,1
-1.741420841434965,-1.788556299720027,0.5442191125197471,-1.2219497821985161,0.7929620256846901,0.0,1.0,0.0,0
-1.329347393908815,-0.8813596175608092,0.0348127912178622,-0.525254559852225,-1.0191856769535548,0.0,1.0,0.0,0
0.5249831199589772,0.4038356821647531,0.27120395992658003,-0.3211721209831096,-0.7623458450835673,1.0,0.0,0.0,0
1.1430932912482314,0.3962757098134331,-0.497899701646854,0.16721826720711908,-1.6470163770801907,0.0,1.0,0.0,1
0.9885657484259106,1.311032364323971,-0.2615085329381362,-0.5885904891564332,1.2352972916830018,0.0,0.0,1.0,0
-0.541256925514993,-0.8662396728581692,4.4063846857889395,-2.7926808289428817,-1.1904122315335464,0.0,1.0,0.0,1
1.57577041115073,1.265672530216008,-0.9740114921446941,1.568349769925771,0.2792823619447152,0.0,1.0,0.0,1
-0.9687831273233899,-0.35216155296793566,0.5242423940373202,-1.1656511783725534,-0.14878402450526393,0.0,0.0,1.0,0
1.7096942815967318,2.293828769996475,-0.4612757177624048,0.3684857758849365,0.7501553870396922,1.0,0.0,0.0,0
1.5242612302099465,1.265672530216008,-0.5478414978529211,0.06658451286820986,0.949919700716349,0.0,1.0,0.0,1
0.8855473865443731,1.1598329172974418,0.45099442626842173,-0.9545314140251924,-1.7611674134668518,0.0,0.0,1.0,0
-0.19614541321181464,-0.8057598940475231,-0.5478414978529211,0.9666584415357925,-0.5625815314069104,0.0,1.0,0.0,0
-2.2050034699019276,-2.3933540878261867,0.08142513434352487,-0.30709747002661864,-1.3901765452102033,1.0,0.0,0.0,0
-0.40218213697491895,0.10143678811169476,-0.07505916043548551,-0.13116433307048453,-0.3485483381819208,0.0,1.0,0.0,0
-0.7627464035603149,-0.12536238242812045,-0.11168314431993476,-0.3774707248090723,1.2352972916830018,0.0,1.0,0.0,0
